index	sentence	label
DDI-DrugBank.d753.s2.p0	@DRUG$ or other medications with anticholinergic activity when used concurrently with @DRUG$ may result in increased risk of urinary retention and/or severe constipation, which may lead to paralytic ileus.	DDI-effect
DDI-DrugBank.d753.s3.p0	It has been reported that the incidence of bradycardia was increased when @DRUG$ was combined with @DRUG$ for induction of anesthesia.	DDI-effect
DDI-DrugBank.d753.s4.p0	In addition, CNS toxicity has been reported (confusion, disorientation, respiratory depression, apnea, seizures) following coadministration of @DRUG$ with @DRUG$;	DDI-effect
DDI-DrugBank.d756.s1.p0	Combination with @DRUG$ (@DRUG$) is associated with increased risk of seizures.	DDI-false
DDI-DrugBank.d758.s0.p0	The CNS depressant effects of @DRUG$ may be additive with that of other @DRUG$..	DDI-effect
DDI-DrugBank.d759.s0.p0	Limited evidence suggests that @DRUG$ may influence the intensity and duration of action of @DRUG$.	DDI-mechanism
DDI-DrugBank.d761.s12.p0	Although undercarboxylated osteocalcin, a marker of vitamin K nutritional status, was unaltered with @DRUG$ administration, vitamin K levels tended to decline in subjects taking @DRUG$.	DDI-false
DDI-DrugBank.d761.s4.p0	@DRUG$ inhibited absorption of a @DRUG$ supplement by approximately 60%.	DDI-mechanism
DDI-DrugBank.d762.s2.p0	Therefore, the coadministration of @DRUG$ with @DRUG$ is not recommended.	DDI-advise
DDI-DrugBank.d763.s1.p0	Because @DRUG$ is metabolized by hepatic cytochrome P-450 drug-metabolizing enzymes (CYP3A4, CYP2D6, CYP1A2), inducers or inhibitors of these enzymes may change the clearance and, hence, the half-life of @DRUG$.	DDI-false
DDI-DrugBank.d763.s7.p0	@DRUG$ did not increase blood levels of high-dose @DRUG$.	DDI-false
DDI-DrugBank.d765.s0.p0	CYP3A4 Inhibitors: @DRUG$, an inhibitor of the drug metabolizing enzyme CYP3A4, significantly increased plasma concentrations of @DRUG$ when coadministered to subjects who were poor metabolizers (see CLINICAL PHARMACOLOGY, Variability in Metabolism and Drug-Drug Interactions).	DDI-mechanism
DDI-DrugBank.d766.s0.p0	Since @DRUG$ is metabolized by a P450 enzyme system, drugs that induce or inhibit this drug metabolizing enzyme system may elicit important drug-drug interactions that may alter @DRUG$ plasma concentrations.	DDI-false
DDI-DrugBank.d769.s1.p0	Physicians should carefully monitor PT and INR in patients concurrently administered @DRUG$ and @DRUG$.	DDI-advise
DDI-DrugBank.d770.s4.p0	however, in patients with Paget's Disease prior @DRUG$ use appears to reduce the anti-resorptive response to @DRUG$ nasal spray.	DDI-effect
DDI-DrugBank.d775.s1.p0	Prior administration of @DRUG$ can potentiate the neuromuscular blocking effects of @DRUG$.	DDI-effect
DDI-DrugBank.d775.s2.p0	Evidence of spontaneous recovery from @DRUG$ should be observed before the administration of @DRUG$.	DDI-advise
DDI-DrugBank.d775.s4.p0	There are no clinical data on the use of @DRUG$ with other @DRUG$.	DDI-false
DDI-DrugBank.d776.s17.p0	Depending on clinical circumstances, consideration should be given to increasing the dose of @DRUG$ when it is administered with @DRUG$.	DDI-advise
DDI-DrugBank.d776.s23.p0	The combined use of @DRUG$ at doses of 400 mg or greater with @DRUG$ is contraindicated.	DDI-advise
DDI-DrugBank.d776.s24.p0	The coadministration of @DRUG$ at doses lower than 400 mg/day with @DRUG$ should be carefully monitored.	DDI-advise
DDI-DrugBank.d776.s27.p0	The combined use of @DRUG$ with @DRUG$ is contraindicated.	DDI-advise
DDI-DrugBank.d776.s3.p0	one fatality has been reported from hypoglycemia in association with combined @DRUG$ and @DRUG$ use.	DDI-effect
DDI-DrugBank.d776.s32.p0	Patients receiving @DRUG$ and @DRUG$ concomitantly should be carefully monitored.	DDI-advise
DDI-DrugBank.d776.s34.p0	Patients receiving @DRUG$ and @DRUG$ concomitantly should be carefully monitored.	DDI-advise
DDI-DrugBank.d776.s39.p0	however, in some patients there were decreases up to 47% and 33% of @DRUG$ and @DRUG$ levels.	DDI-false
DDI-DrugBank.d776.s8.p0	Careful monitoring of prothrombin time in patients receiving @DRUG$ and @DRUG$ is recommended.	DDI-advise
DDI-DrugBank.d777.s0.p0	The interaction of @DRUG$, @DRUG$, with other drugs has not been well studied.	DDI-false
DDI-DrugBank.d777.s3.p0	In the treatment of acute MI, @DRUG$, when not otherwise contraindicated, should be administered with @DRUG$ ( see below ).	DDI-false
DDI-DrugBank.d777.s4.p0	Anticoagulation and @DRUG$ After Treatment for Myocardial Infarction -- In the treatment of acute myocardial infarction, the use of @DRUG$ has been shown to reduce the incidence of reinfarction and stroke.	DDI-false
DDI-DrugBank.d777.s5.p0	The addition of @DRUG$ to @DRUG$ causes a minimal increase in the risk of minor bleeding (3.9% vs. 3.1%), but does not appear to increase the incidence of major bleeding (see	DDI-effect
DDI-DrugBank.d779.s0.p0	When @DRUG$ is used with other @DRUG$, potentiation of antihypertensive effect may occur.	DDI-effect
DDI-DrugBank.d779.s2.p0	Patients may require reduced doses of @DRUG$ when on @DRUG$.	DDI-advise
DDI-DrugBank.d781.s1.p0	The possibility of hypotensive effects can be minimized by either discontinuing the @DRUG$ or increasing the salt intake prior to initiation of treatment with @DRUG$.	DDI-effect
DDI-DrugBank.d781.s10.p0	Use of a @DRUG$ may further increase the risk of @DRUG$ toxicity.	DDI-false
DDI-DrugBank.d781.s15.p0	Food Interaction: Oral administration of @DRUG$    Tablets with food does not significantly lower the rate or extent of @DRUG$ absorption relative to the fasted state.	DDI-false
DDI-DrugBank.d781.s16.p0	However, the extent of biotransformation of @DRUG$ to the active metabolite, @DRUG$, is reduced approximately 43%, resulting in a reduction in the plasma ACE inhibition curve of approximately 20%, probably clinically insignificant.	DDI-false
DDI-DrugBank.d781.s2.p0	If @DRUG$ cannot be interrupted, close medical supervision should be provided with the first dose of @DRUG$    Tablets, for at least two hours and until blood pressure has stabilized for another hour.	DDI-advise
DDI-DrugBank.d781.s3.p0	The rate and extent of @DRUG$ absorption and elimination are not affected by concomitant @DRUG$.	DDI-false
DDI-DrugBank.d781.s4.p0	The bioavailability of @DRUG$ was reduced by @DRUG$, however, and this was associated with a decrease in plasma ACE inhibition.	DDI-false
DDI-DrugBank.d784.s0.p0	The concomitant use of @DRUG$ with other @DRUG$ or with other agents which produce dry mouth, constipation, somnolence (drowsiness), and/or other anticholinergic-like effects may increase the frequency and/or severity of such effects.	DDI-effect
DDI-MedLine.d143.s0.p0	[Interaction between @DRUG$ and @DRUG$].	DDI-false
DDI-MedLine.d143.s1.p0	The drug interaction between @DRUG$ and @DRUG$ has been the subject of much study in recent years.	DDI-false
DDI-MedLine.d143.s2.p0	Contradictory results regarding the effect of @DRUG$ on platelet reactivity and on clinical outcome in @DRUG$-treated patients have been reported in literature.	DDI-false
DDI-MedLine.d143.s4.p0	@DRUG$ has a much weaker effect on @DRUG$'s pharmacokinetics and on platelet reactivity during concomitant use.	DDI-mechanism
DDI-MedLine.d143.s5.p0	The influence of the other @DRUG$ when used simultaneously with @DRUG$ has not yet been investigated in adequately randomized studies.	DDI-false
DDI-MedLine.d143.s7.p0	To date, there is no conclusive evidence of a clinically-relevant interaction between any of the @DRUG$ and @DRUG$.	DDI-false
DDI-MedLine.d147.s0.p0	Interaction of @DRUG$ and @DRUG$, in vitro and in vivo, in human A375 melanoma cells.	DDI-false
DDI-MedLine.d147.s2.p0	The effect of @DRUG$ and @DRUG$, alone and in combination, was evaluated for growth inhibition (MTT), radiolabeled drug uptake, cellular thiol content (HPLC), and DNA strand breaks (Comet assay).	DDI-false
DDI-MedLine.d147.s6.p0	There was a >75% reduction in cellular glutathione and cysteine with @DRUG$ but not @DRUG$.	DDI-false
DDI-MedLine.d147.s8.p0	@DRUG$ and @DRUG$ show additive effects in vitro but not in vivo in human A375 melanoma cells.	DDI-effect
DDI-MedLine.d154.s0.p0	Enhancement of humoral immune responses to inactivated Newcastle disease and @DRUG$ by oral administration of @DRUG$ in chickens.	DDI-false
DDI-MedLine.d154.s3.p0	In experiment 1, oral administration of @DRUG$ at a dose of 5 mg/kg of BW for 7 d on the immune response in chickens intramuscularly injected with @DRUG$ was evaluated.	DDI-false
DDI-MedLine.d154.s5.p0	In experiment 2, the same regimen of @DRUG$ was administered to chickens inoculated with @DRUG$, and an enhanced serum antibody response to AI vaccination was also observed.	DDI-effect
DDI-MedLine.d154.s6.p0	Considering the safety of @DRUG$, because no adverse effect was found throughout the experiments, @DRUG$ may be a promising oral adjuvant to improve immunization in poultry.	DDI-false
DDI-MedLine.d159.s0.p0	Protective effect of @DRUG$ and  @DRUG$ against the acute toxicity of diepoxybutane to human lymphocytes.	DDI-false
DDI-MedLine.d159.s6.p0	(ii) @DRUG$ elicits a significant protective effect on DEB induced toxicity, which was potentiated by  @DRUG$.	DDI-effect
DDI-MedLine.d161.s3.p0	In the present study, we tested whether the highly specific metabotropic glutamate receptor 5 antagonist, @DRUG$, reduces dopaminergic and noradrenergic neuronal loss in monkeys rendered parkinsonian by chronic treatment with low doses of @DRUG$.	DDI-false
DDI-MedLine.d161.s7.p0	The @DRUG$ treatment also had a significant effect on the @DRUG$-induced loss of norepinephrine neurons in the locus coeruleus and adjoining A5 and A7 noradrenaline cell groups.	DDI-effect
DDI-MedLine.d161.s9.p0	Our data demonstrate that chronic treatment with the metabotropic glutamate receptor 5 antagonist, @DRUG$, significantly reduces @DRUG$ toxicity towards dopaminergic and noradrenergic cell groups in non-human primates.	DDI-effect
DDI-MedLine.d163.s4.p0	The susceptibility results for @DRUG$ and @DRUG$ were interpreted according to the most relevant criteria.	DDI-false
DDI-MedLine.d163.s7.p0	The combination of @DRUG$ and @DRUG$ can be synergistic against MRSA.	DDI-effect
DDI-MedLine.d164.s0.p0	@DRUG$ enhances @DRUG$-mediated antibody-dependent cellular cytotoxicity by up-regulation of cell surface HER2 expression.	DDI-effect
DDI-MedLine.d164.s3.p0	In an in vitro assay, @DRUG$ induced HER2 expression at the cell surface of HER2-positive breast cancer cell lines, leading to the enhancement of @DRUG$-mediated ADCC.	DDI-effect
DDI-MedLine.d164.s4.p0	Furthermore, we present a case report in which a second @DRUG$ treatment following @DRUG$ resulted in the marked shrinkage of multiple metastatic tumors in HER2-positive breast cancer.	DDI-effect
DDI-MedLine.d166.s0.p0	Improved parathyroid hormone control by @DRUG$ is associated with reduction in @DRUG$ requirement in patients with end-stage renal disease.	DDI-false
DDI-MedLine.d166.s1.p0	Uncontrolled hy-per-parathyroidism causes bone marrow fibrosis, leading to @DRUG$ (@DRUG$) resistance.	DDI-false
DDI-MedLine.d166.s17.p0	Reduction of PTH by @DRUG$ is associated with a decrease in @DRUG$ requirement.	DDI-effect
DDI-MedLine.d166.s2.p0	Medical treatment with @DRUG$ is effective in reducing plasma parathyroid hormone (PTH) levels, but its effect on @DRUG$ dosing is unknown.	DDI-false
DDI-MedLine.d166.s6.p0	The primary objective of the study was to ascertain the difference in @DRUG$ responsiveness before and after 12 months of @DRUG$ therapy.	DDI-false
DDI-MedLine.d169.s6.p0	We also evaluated the effects of @DRUG$ doses between 200 and 800 mg on absorption of 5 mg @DRUG$ [as concentrated RBC (CRBC)].	DDI-false
DDI-MedLine.d169.s8.p0	@DRUG$ doses   1000 mg diminished @DRUG$ absorption by an average of 49.6%.	DDI-mechanism
DDI-MedLine.d169.s9.p0	A @DRUG$ dose of 800 mg diminished absorption of 5 mg @DRUG$ by 37.7%.	DDI-mechanism
DDI-MedLine.d179.s0.p0	Synergistic interaction between @DRUG$ and @DRUG$ is sequence dependent in human non-small lung cancer with EGFR TKIs-resistant mutation.	DDI-int
DDI-MedLine.d179.s3.p0	NSCLC cell lines with EGFR T790M mutation and K-ras mutation were exposed to either @DRUG$ or @DRUG$ or both based on various sequential administrations.	DDI-false
DDI-MedLine.d179.s5.p0	@DRUG$ exhibited dose-dependent growth inhibition in NSCLC cell lines and arrested cell cycle at G1 phase, whereas @DRUG$ arrested at S phase.	DDI-false
DDI-MedLine.d179.s6.p0	Although single or concurrent use of @DRUG$ and @DRUG$ has some anti-proliferative effects, the sequential administrations of both drugs remarkably enhanced anti-tumor activity.	DDI-effect
DDI-MedLine.d179.s7.p0	When cells were exposed to @DRUG$ followed by @DRUG$, synergism was observed.	DDI-effect
DDI-MedLine.d179.s8.p0	The molecular basis of this synergism is that the signaling pathways that were initially activated by @DRUG$ exposure were efficiently suppressed by the subsequent exposure to @DRUG$.	DDI-effect
DDI-MedLine.d180.s1.p0	The @DRUG$ (@DRUG$), one of S-adenosylhomocysteine (AdoHcy) hydrolase inhibitors, has shown antitumor activities in a broad range of solid tumors and acute myeloid leukemia.	DDI-false
DDI-MedLine.d181.s4.p0	The authors report the case of an infant with confirmed congenital hypothyroidism on @DRUG$ who experienced a possible drug interaction with @DRUG$.	DDI-int
DDI-MedLine.d181.s6.p0	Questioning revealed the child was taking @DRUG$ drops before feeds while on @DRUG$.	DDI-false
DDI-MedLine.d181.s8.p0	Drug interaction of @DRUG$ with @DRUG$ has not been reported previously and is not listed in the British National Formulary for Children.	DDI-false
DDI-MedLine.d184.s0.p0	@DRUG$ locomotor sensitization and conditioned place preference in adolescent male and female rats neonatally treated with @DRUG$.	DDI-false
DDI-MedLine.d184.s2.p0	The objective was to analyze the effects of neonatal @DRUG$ treatment on effects of @DRUG$ in adolescent rats using locomotor sensitization and conditioned place preference procedures.	DDI-false
DDI-MedLine.d184.s6.p0	Male rats demonstrated sensitization to @DRUG$, although this was muted compared with female rats, and were unaffected by neonatal @DRUG$.	DDI-false
DDI-MedLine.d185.s12.p0	Co-administration of @DRUG$ with CYP3A inhibitors is feasible as the observed increase in @DRUG$ PK parameters was not considered clinically relevant.	DDI-false
DDI-MedLine.d185.s13.p0	Considering the variability in exposure following enzyme inhibition and the fact that chronic dosing of @DRUG$ was not studied with CYP3A inhibitors, close monitoring of @DRUG$-related adverse events is necessary.	DDI-false
DDI-MedLine.d185.s2.p0	This study evaluated the effect of a potent CYP3A inhibitor, @DRUG$, on the pharmacokinetics and safety of @DRUG$.	DDI-false
DDI-MedLine.d185.s5.p0	On day 8, a single @DRUG$ dose was co-administered with @DRUG$.	DDI-false
DDI-MedLine.d185.s7.p0	In the presence of @DRUG$, there was 1.6- and 1.8-fold increase in C (max) and AUC of @DRUG$, respectively.	DDI-mechanism
DDI-MedLine.d189.s11.p0	These results suggest that rat liver slices do not reproduce the reported in vivo biotransformation of @DRUG$ and therefore may not be an appropriate model for @DRUG$ metabolism.	DDI-false
DDI-MedLine.d189.s3.p0	The incubations were performed in the absence and presence of the non-specific CYP inhibitor, @DRUG$ (@DRUG$) and isoform-specific inhibitors.	DDI-false
DDI-MedLine.d189.s7.p0	@DRUG$ decreased the toxicity of @DRUG$, increased exposure to parent compound, and decreased metabolite levels in a dose-dependent manner.	DDI-effect
DDI-MedLine.d189.s8.p0	Of the isoform-specific CYP inhibitors tested for an effect on the @DRUG$ metabolite profile, only @DRUG$ was noticeably effective, indicating a role of CYPs 2A6, 2C9, 2Cl9, and 2E1.	DDI-false
DDI-MedLine.d190.s1.p0	To determine whether the co-injection of extracellular matrix degrading enzymes improves retinal transduction following intravitreal delivery of @DRUG$ (@DRUG$).	DDI-false
DDI-MedLine.d190.s5.p0	The addition of @DRUG$ or @DRUG$ greatly enhanced transduction of the retinal ganglion cell layer and increased the depth of transduction into the outer retina.	DDI-false
DDI-MedLine.d190.s6.p0	@DRUG$ had a limited effect and @DRUG$ was ineffective.	DDI-false
DDI-MedLine.d190.s7.p0	Electroretinograms survived with higher concentrations of @DRUG$ and @DRUG$ than were required for optimal retinal transduction.	DDI-false
DDI-MedLine.d194.s0.p0	The role of p27(Kip1) in @DRUG$-enhanced @DRUG$ cytotoxicity in human ovarian cancer cells.	DDI-effect
DDI-MedLine.d194.s11.p0	@DRUG$ + @DRUG$ vs.	DDI-false
DDI-MedLine.d194.s15.p0	The siRNA knockdown of p27(Kip1) decreased @DRUG$- and @DRUG$-induced apoptosis compared with a negative control siRNA (sub-G1 fraction, control siRNA vs. p27(Kip1) siRNA: 42.5% vs. 20.1%, difference = 22.4%, 95% CI = 20.1% to 24.7%, P = .017).	DDI-false
DDI-MedLine.d194.s16.p0	Studies with forced expression and siRNA knockdown of Bcl-2 and Cdk1 suggest that @DRUG$-mediated induction of p27(Kip1) enhanced @DRUG$-induced apoptosis by negatively regulating Bcl-2 and Cdk1 expression.	DDI-effect
DDI-MedLine.d194.s17.p0	Inhibition of Src family and Abl kinases with either siRNAs or @DRUG$ enhances @DRUG$ sensitivity of ovarian cancer cells through p27(Kip1)-mediated suppression of Bcl-2 and Cdk1 expression.	DDI-effect
DDI-MedLine.d194.s4.p0	The effect of @DRUG$, an inhibitor of Src and Abl kinases, on @DRUG$ sensitivity was measured in ovarian cancer cells and HEY xenografts.	DDI-false
DDI-MedLine.d194.s5.p0	The roles of p27(Kip1), Bcl-2, and Cdk1 in apoptosis induced by @DRUG$ and @DRUG$ were assessed using a terminal deoxynucleotidyl transferase-mediated dUTP nick-end labeling (TUNEL) assay, siRNA knockdown of gene expression, transfection with Bcl-2 and Cdk1 expression vectors, and flow cytometry.	DDI-false
DDI-MedLine.d194.s9.p0	HEY cells treated with @DRUG$ plus @DRUG$ formed fewer colonies than did cells treated with either agent alone.	DDI-effect
DDI-MedLine.d195.s0.p0	Influence of @DRUG$ on @DRUG$ induced antinociception and its pharmacokinetics.	DDI-false
DDI-MedLine.d195.s5.p0	@DRUG$ plasma concentration was also increased when it was administered with @DRUG$.	DDI-mechanism
DDI-MedLine.d195.s7.p0	From this study it can be concluded that @DRUG$ can be used as a bioenhancer along with @DRUG$.	DDI-effect
DDI-MedLine.d199.s0.p0	Prevention of emergence agitation in seven children receiving low-dose @DRUG$ and @DRUG$ total intravenous anesthesia.	DDI-false
DDI-MedLine.d199.s2.p0	We retrospectively reviewed the records of 7 pediatric oncology patients who received low-dose @DRUG$ in conjunction with @DRUG$ for total intravenous anesthesia (TIVA) repeatedly for radiation therapy.	DDI-false
DDI-MedLine.d200.s0.p0	[Efficacy of fixed combination @DRUG$/@DRUG$ in hospitalized patients with hypertensive disease]	DDI-false
DDI-MedLine.d200.s1.p0	Efficacy and tolerability of fixed @DRUG$/@DRUG$ combination was studied in 86 patients with hypertensive disease hospitalized in departments of general internal medicine or cardiology.	DDI-false
DDI-MedLine.d200.s2.p0	All patients had indications for antihypertensive therapy and were randomized either to fixed combination @DRUG$/@DRUG$ (n=43) or to therapy which corresponded to the hospital formulary (n=43).	DDI-false
DDI-MedLine.d200.s7.p0	Rate of achievement of target BP with fixed combination @DRUG$/@DRUG$ (93%) was comparable with that on traditional therapy (90%).	DDI-false
DDI-MedLine.d201.s4.p0	The aim of the present study was to investigate whether HB-EGF is a therapeutic target for T-ALL, and to further elucidate the antitumor effects of a specific inhibitor of HB-EGF, @DRUG$ (@DRUG$).	DDI-false
DDI-MedLine.d201.s5.p0	We elucidated the expression of HB-EGF in T-ALL cell lines, and evaluated the effect of @DRUG$ on these cells alone or in combination with @DRUG$.	DDI-false
DDI-MedLine.d204.s0.p0	Distinct synergistic action of @DRUG$ and @DRUG$ against Pseudomonas aeruginosa.	DDI-false
DDI-MedLine.d204.s9.p0	Distinct and statistically significant synergism was observed between @DRUG$ and @DRUG$ by disc diffusion tests when compared with their individual effects.	DDI-effect
DDI-MedLine.d208.s0.p0	@DRUG$   failure in an HIV-positive woman on @DRUG$ therapy resulting in two ectopic pregnancies.	DDI-effect
DDI-MedLine.d208.s3.p0	We present an interesting case of an HIV-positive woman on @DRUG$ therapy having tubal pregnancies on two separate occasions with @DRUG$ in place.	DDI-effect
DDI-MedLine.d209.s1.p0	@DRUG$, an @DRUG$, is the standard hormone treatment for breast cancer.	DDI-false
DDI-MedLine.d209.s10.p0	Depression does not always require @DRUG$ therapy, and @DRUG$ have no proven preventive impact on hot flushes linked to the menopause.	DDI-false
DDI-MedLine.d211.s2.p0	The preclinical combination of @DRUG$ with the mTOR inhibitor @DRUG$ has displayed synergy in vitro and represents a novel combination in MM.	DDI-effect
DDI-MedLine.d213.s0.p0	In vivo CYP3A activity is significantly lower in @DRUG$-treated as compared with @DRUG$-treated renal allograft recipients.	DDI-false
DDI-MedLine.d213.s1.p0	In vitro studies have identified @DRUG$ and @DRUG$ as CYP3A inhibitors.	DDI-false
DDI-MedLine.d214.s0.p0	[Influence of @DRUG$ and @DRUG$ on MPTP-evoked behavior violations in C57BL/6 mice].	DDI-false
DDI-MedLine.d214.s5.p0	Acute administration of @DRUG$ or @DRUG$ failed to influence locomotion in mice, while their combination normalized motor activity.	DDI-effect
DDI-MedLine.d216.s5.p0	In the @DRUG$ and @DRUG$ phases, the areas under the effect-time curves (self-reported drowsiness and performance) were significantly higher than those in the placebo phase (P < 0.05).	DDI-false
DDI-MedLine.d216.s6.p0	The findings suggest that the dosage of @DRUG$ should be reduced in patients receiving @DRUG$.	DDI-advise
DDI-MedLine.d217.s0.p0	Interaction of @DRUG$ with different @DRUG$ is antagonistic in breast but not in other cancer cells.	DDI-effect
DDI-MedLine.d217.s11.p0	These results, if confirmed in-vivo, indicate that @DRUG$ is not a suitable chemosensitizer for breast cancer or with @DRUG$ for other cancers.	DDI-false
DDI-MedLine.d217.s2.p0	This study investigates the ability of @DRUG$ to sensitize cells from different origins to several @DRUG$.	DDI-false
DDI-MedLine.d218.s0.p0	@DRUG$-@DRUG$ interaction and associated gastrointestinal bleeding risk in a case-control study.	DDI-false
DDI-MedLine.d218.s3.p0	We sought to evaluate whether initiation of an @DRUG$ increases the risk of hospitalization for gastrointestinal bleeding in @DRUG$ users.	DDI-false
DDI-MedLine.d218.s5.p0	In total, 430,455 @DRUG$ users contributed 407,370 person-years of @DRUG$ use.	DDI-false
DDI-MedLine.d218.s9.p0	Also @DRUG$, which is not believed to interact with @DRUG$, increased the risk of GI bleeding (OR   =   1.75 [95% CI, 1.30-2.35]).	DDI-effect
DDI-MedLine.d227.s0.p0	@DRUG$ enhances the antinociceptive effect of @DRUG$ in mice.	DDI-effect
DDI-MedLine.d227.s2.p0	The purpose of this study was to evaluate whether the psychostimulant drug @DRUG$ has any effect on @DRUG$-induced antinociception and locomotor inhibitor activity in mice in acute application.	DDI-false
DDI-MedLine.d227.s8.p0	At the same time, the locomotor inhibitory effect of @DRUG$ was counteracted by @DRUG$.	DDI-effect
DDI-MedLine.d231.s0.p0	Interaction study of @DRUG$ and @DRUG$ with co-administered drugs.	DDI-false
DDI-MedLine.d231.s6.p0	The response of @DRUG$ and @DRUG$ after interaction with co-administered drugs at different conditions and temperature were noted using a Shimadzu HPLC system with PDA detector.	DDI-false
DrugDDI.d21928724.s8.p0	@DRUG$ can be a useful @DRUG$ especially in cases which respond to drugs having mixed effects on serotonin and catecholamines levels in the brain.	DDI-false
