index	title	sentence	TTDed_sdp	label
16950805	Effects of folic acid deficiency and MTHFR C677T polymorphism on spontaneous and radiation-induced micronuclei in human lymphocytes.	Also nucleoplasmic bridges and buds were significantly increased under low @CHEMICAL$ supply; the increase in bridges was mainly observed in TT cells, highlighting a significant effect of the @GENE$ genotype (P = 0.006) on this biomarker.	@CHEMICAL$ supply observed highlighting effect genotype @GENE$	false
16964330	Antifungal agents: mode of action in yeast cells.	The @CHEMICAL$ group are protein synthesis inhibitors that work by blocking the function of @GENE$.	@CHEMICAL$ group inhibitors work blocking function @GENE$	CPR:4
16965760	D-myo-inositol 1-phosphate as a surrogate of D-myo-inositol 1,4,5-tris phosphate to monitor G protein-coupled receptor activation.	The short lifetime of @CHEMICAL$ makes this detection very challenging in measuring @GENE$ responses.	@CHEMICAL$ lifetime makes challenging measuring responses @GENE$	false
16965760	D-myo-inositol 1-phosphate as a surrogate of D-myo-inositol 1,4,5-tris phosphate to monitor G protein-coupled receptor activation.	It has the advantage over the traditional @CHEMICAL$ assay of allowing the measurement of inverse agonist activity as well as the analysis of @GENE$ activity in any nontransfected primary cultures.	@CHEMICAL$ assay allowing measurement analysis activity @GENE$	false
16980198	Cortisol metabolism in hypertension.	Ingestion of competitive inhibitors of @GENE$ such as liquorice and @CHEMICAL$ result in a similar but milder clinical phenotype.	@GENE$ liquorice @CHEMICAL$	CPR:4
16982809	PPARgamma controls CD1d expression by turning on retinoic acid synthesis in developing human dendritic cells.	The @CHEMICAL$-induced elevated expression of @GENE$ is coupled to enhanced iNKT cell activation.	@CHEMICAL$ coupled expression @GENE$	CPR:3
16982809	PPARgamma controls CD1d expression by turning on retinoic acid synthesis in developing human dendritic cells.	Furthermore, in vivo relevant lipids such as oxidized low-density lipoprotein can also elicit @CHEMICAL$ signaling leading to @GENE$ up-regulation.	@CHEMICAL$ signaling leading @GENE$	CPR:3
16982809	PPARgamma controls CD1d expression by turning on retinoic acid synthesis in developing human dendritic cells.	These data show that regulation of @CHEMICAL$ metabolism and signaling is part of the @GENE$-controlled transcriptional events in DCs.	CPR:5 @CHEMICAL$ metabolism regulation part events @GENE$	false
17016511	Inhibition of cardiac voltage-gated sodium channels by grape polyphenols.	Inhibition of cardiac @CHEM-GENE$ by grape polyphenols.	false	false
17041099	The effect of a novel transition state inhibitor of methylthioadenosine phosphorylase on pemetrexed activity.	There is a modest salutary effect when the @CHEMICAL$ target is @GENE$ alone.	@CHEMICAL$ target @GENE$	false
17097861	Characterization of the molecular mechanisms involved in the increased insulin secretion in rats with acute liver failure.	The cytosolic fraction obtained from pancreatic islets obtained from @CHEMICAL$-treated rats had an increased @GENE$ level compared to the levels obtained from the pancreatic islets of control rats.	@CHEMICAL$ obtained islets obtained fraction had level @GENE$	CPR:3
17112405	Cysteinyl leukotriene receptor 1 is involved in N-methyl-D-aspartate-mediated neuronal injury in mice.	RESULTS: In the @CHEMICAL$-injured brain, the @GENE$ mRNA, and protein expression were upregulated, and the receptor was mainly localized in the neurons and not in the astrocytes.	@CHEMICAL$ brain mrna @GENE$	CPR:3
1712335	Studies on the mechanism of arterial vasodilation produced by the novel antihypertensive agent, carvedilol.	The mechanism(s) responsible for arterial vasodilation observed following acute administration of @CHEMICAL$, a novel vasodilator/@GENE$ antagonist, has been investigated in rats.	@CHEMICAL$ antagonist @GENE$	CPR:6
1712335	Studies on the mechanism of arterial vasodilation produced by the novel antihypertensive agent, carvedilol.	@CHEMICAL$ had no effect on the pressor response elicited by @GENE$, indicating a lack of nonspecific vasodilator activity.	@CHEMICAL$ had response elicited @GENE$	false
17150756	Molecular recognition of histidine tRNA by histidyl-tRNA synthetase from hyperthermophilic archaeon, Aeropyrum pernix K1.	Molecular recognition of @CHEMICAL$ tRNA by @GENE$ from hyperthermophilic archaeon, Aeropyrum pernix K1.	@CHEMICAL$ trna recognition @GENE$	false
17154506	Synthesis, radiosynthesis, and biological evaluation of carbon-11 labeled 2beta-carbomethoxy-3beta-(3'-((Z)-2-haloethenyl)phenyl)nortropanes: candidate radioligands for in vivo imaging of the serotonin transporter with positron emission tomography.	Compound 2 has a significantly higher affinity for the @GENE$ than 1, and this may be a result of the different size and electronegativity of the @CHEMICAL$ atoms.	@GENE$ affinity has result size atoms @CHEMICAL$	false
17163232	Pharmacokinetics of olmesartan medoxomil plus hydrochlorothiazide combination in healthy subjects.	BACKGROUND: Hypertension treatment guidelines recommend combination therapy with diuretics and other antihypertensive agents, including @CHEM-GENE$ antagonists.	false	false
17179482	Effect of cromolyn on S100P interactions with RAGE and pancreatic cancer growth and invasion in mouse models.	CONCLUSION: Cromolyn binds @GENE$, prevents activation of RAGE, inhibits tumor growth, and increases the effectiveness of @CHEMICAL$ in experimental models.	@GENE$ binds increases effectiveness @CHEMICAL$	false
17223000	The inhibitory effect of the leukotriene receptor antagonist on leukotriene D4-induced MUC2/5AC gene expression and mucin secretion in human airway epithelial cells.	However, the relationship of @CHEMICAL$ with @GENE$ genes expression is not clear.	@CHEMICAL$ relationship genes @GENE$	false
17229632	The ability of sorafenib to inhibit oncogenic PDGFRbeta and FLT3 mutants and overcome resistance to other small molecule inhibitors.	BACKGROUND AND OBJECTIVES: Activated @CHEM-GENE$ are implicated in the pathogenesis of chronic and acute leukemia, and represent attractive targets for therapy.	false	false
17229632	The ability of sorafenib to inhibit oncogenic PDGFRbeta and FLT3 mutants and overcome resistance to other small molecule inhibitors.	@CHEMICAL$ induced a cell cycle block and apoptosis in the acute myeloid leukemia cell lines MV4-11 and MOLM-13, both expressing @GENE$ with an internal tandem duplication, whereas no effect was observed on four other acute myeloid leukemia cell lines.	@CHEMICAL$ induced both expressing @GENE$	CPR:4
17259377	Salicylate-based anti-inflammatory drugs inhibit the early lesion of diabetic retinopathy.	@CHEMICAL$, in doses administrated in our experiments, inhibited @GENE$B and perhaps other transcription factors in the retina, were well tolerated, and offered new tools to investigate and inhibit the development of diabetic retinopathy.	@CHEMICAL$ inhibited b @GENE$	CPR:4
1727721	Localization of an 11 beta hydroxysteroid dehydrogenase activity to the distal nephron. Evidence for the existence of two species of dehydrogenase in the rat kidney.	Localization of an @CHEM-GENE$ activity to the distal nephron.	false	false
1727721	Localization of an 11 beta hydroxysteroid dehydrogenase activity to the distal nephron. Evidence for the existence of two species of dehydrogenase in the rat kidney.	These results support the crucial role played by an @CHEM-GENE$ in the local protection of type I receptors in mineralocorticoid selective tissues.	false	false
17341305	Association of estrogen receptor-alpha and progesterone receptor A expression with hormonal mammary carcinogenesis: role of the host microenvironment.	@GENE$ levels were low in virgin control mice and increased after @CHEMICAL$ treatment in both strains.	@GENE$ levels low increased treatment @CHEMICAL$	CPR:3
17352828	A pilot study of IL-1 inhibition by anakinra in acute gout.	The effectiveness of @GENE$ inhibition was first evaluated in a mouse model of @CHEMICAL$ crystal-induced inflammation.	@GENE$ inhibition effectiveness evaluated model inflammation @CHEMICAL$	false
17369066	Metabolic derangement of methionine and folate metabolism in mice deficient in methionine synthase reductase.	Complete ablation of @CHEM-GENE$ activity in mice results in embryonic lethality.	false	false
17369473	Metformin and phenformin activate AMP-activated protein kinase in the heart by increasing cytosolic AMP concentration.	The increase in @GENE$ activity was always preceded by and correlated with increased cytosolic [@CHEMICAL$].	@GENE$ activity increase preceded correlated @CHEMICAL$	false
17381051	The role of glutathione transferases M1 and T1 in individual susceptibility to bladder cancer in a Tunisian population.	The role of @CHEM-GENE$ in individual susceptibility to bladder cancer in a Tunisian population.	false	false
17382376	Histamine H1 receptor involvement in prepulse inhibition and memory function: relevance for the antipsychotic actions of clozapine.	The current studies with Sprague-Dawley rats were conducted to determine the participation of @GENE$ subtype in sensorimotor plasticity and memory function affected by @CHEMICAL$ using tests of prepulse inhibition (PPI) and radial-arm maze choice accuracy.	@GENE$ subtype participation plasticity affected @CHEMICAL$	false
17382376	Histamine H1 receptor involvement in prepulse inhibition and memory function: relevance for the antipsychotic actions of clozapine.	Thus, @GENE$ antagonism seems to play a role in part of the beneficial actions of antipsychotics, such as @CHEMICAL$.	@GENE$ antagonism seems play part actions antipsychotics @CHEMICAL$	CPR:6
17427197	D-glucose stimulation of L-arginine transport and nitric oxide synthesis results from activation of mitogen-activated protein kinases p42/44 and Smad2 requiring functional type II TGF-beta receptors in human umbilical vein endothelium.	@GENE$ release was higher ( approximately 1.6-fold) in 25 mM (high) compared with 5 mM (normal) @CHEMICAL$.	@GENE$ release higher high @CHEMICAL$	CPR:3
17477831	Discovery of acetyl-coenzyme A carboxylase 2 inhibitors: comparison of a fluorescence intensity-based phosphate assay and a fluorescence polarization-based ADP Assay for high-throughput screening.	The mitochondrial @GENE$ is primarily expressed in heart and skeletal muscle, where it is involved in the regulation of @CHEMICAL$ oxidation.	@GENE$ expressed heart involved regulation oxidation @CHEMICAL$	CPR:9
17501690	Aripiprazole acts as a selective dopamine D2 receptor partial agonist.	Aripiprazole acts as a selective @CHEM-GENE$ partial agonist.	CPR:5 false	false
17507169	Cannabinoid CB1 receptors in the paraventricular nucleus and central control of penile erection: immunocytochemistry, autoradiography and behavioral studies.	As GABAergic synapses in the PVN impinge directly on oxytocinergic neurons or on excitatory glutamatergic synapses, which also impinge on oxytocinergic neurons, these results suggest that the blockade of @GENE$ decreases @CHEMICAL$ release in the PVN, increasing in turn glutamatergic neurotransmission to activate oxytocinergic neurons mediating penile erection.	@GENE$ blockade decreases release @CHEMICAL$	false
17544870	Alteration of gastric functions and candidate genes associated with weight reduction in response to sibutramine.	The @CHEMICAL$ group showed significant retardation in gastric emptying of solids (P = .03), reduced maximum tolerated volume (P = .03), and increased postprandial @GENE$ compared with the placebo group.	@CHEMICAL$ group showed retardation @GENE$	CPR:3
17544870	Alteration of gastric functions and candidate genes associated with weight reduction in response to sibutramine.	The LS/SS genotype of the promoter for @GENE$ was associated with enhanced weight loss with @CHEMICAL$.	CPR:4 @GENE$ genotype associated loss @CHEMICAL$	false
17544870	Alteration of gastric functions and candidate genes associated with weight reduction in response to sibutramine.	The role of genetic variation in @GENE$ on weight loss in response to @CHEMICAL$ deserves further study.	@GENE$ role loss response @CHEMICAL$	false
17588565	Allosteric interaction of the neuromuscular blockers vecuronium and pancuronium with recombinant human muscarinic M2 receptors.	Neuromuscular blocking drugs produce muscle weakness by interaction with @CHEM-GENE$.	false	false
17592724	Hydrogen peroxide-mediated oxidative stress disrupts calcium binding on calmodulin: more evidence for oxidative stress in vitiligo.	Patients with acute vitiligo have low epidermal @GENE$ expression/activities and accumulate 10(-3) M @CHEMICAL$.	@GENE$ activities have accumulate @CHEMICAL$	CPR:9
17592724	Hydrogen peroxide-mediated oxidative stress disrupts calcium binding on calmodulin: more evidence for oxidative stress in vitiligo.	The results showed that all four @CHEMICAL$ atoms exchanged per molecule of @GENE$.	@CHEMICAL$ atoms exchanged molecule @GENE$	false
17652763	Identification of the RLBP1 gene promoter.	It is thought to play a critical role in the visual cycle by functioning as an acceptor of @CHEMICAL$ from the @GENE$ reaction.	@CHEMICAL$ acceptor reaction @GENE$	CPR:9
17653133	Determination of dimethylarginine dimethylaminohydrolase activity in the kidney.	Determination of @CHEM-GENE$ activity in the kidney.	false	false
17653133	Determination of dimethylarginine dimethylaminohydrolase activity in the kidney.	We present a new study that optimizes the Prescott-Jones colorimetric assay to measure @GENE$-dependent @CHEMICAL$ generation in kidney homogenates.	@GENE$ generation @CHEMICAL$	CPR:9
17653133	Determination of dimethylarginine dimethylaminohydrolase activity in the kidney.	Deproteinization with @CHEMICAL$ was found to be optimal and that @GENE$ inhibitors were not necessary.	@CHEMICAL$ deproteinization found optimal necessary inhibitors @GENE$	false
17673606	Desvenlafaxine succinate identifies novel antagonist binding determinants in the human norepinephrine transporter.	In an initial search for molecular features that differentially define antagonist binding determinants, we document that Val148 in @GENE$ selectively disrupts @CHEMICAL$ binding but not that of DVS.	@GENE$ val148 disrupts binding @CHEMICAL$	false
18035186	Comprehensive review of rasagiline, a second-generation monoamine oxidase inhibitor, for the treatment of Parkinson's disease.	In experimental models, @CHEMICAL$ has been found to have neuroprotective properties that may be independent of @GENE$ inhibition.	@CHEMICAL$ found have properties independent inhibition @GENE$	false
18056711	Mutation of Gly721 alters DNA topoisomerase I active site architecture and sensitivity to camptothecin.	Mutation of Gly721 alters @GENE$ active site architecture and sensitivity to @CHEMICAL$.	@GENE$ architecture sensitivity @CHEMICAL$	false
18056711	Mutation of Gly721 alters DNA topoisomerase I active site architecture and sensitivity to camptothecin.	The physical connection of the linker with the @GENE$ clamp as well as linker flexibility affect enzyme sensitivity to @CHEMICAL$.	@GENE$ clamp connection affect sensitivity @CHEMICAL$	false
18056711	Mutation of Gly721 alters DNA topoisomerase I active site architecture and sensitivity to camptothecin.	We postulate that this conserved @CHEMICAL$ residue provides a flexible hinge within the @GENE$ catalytic pocket to facilitate linker dynamics and the structural alterations that accompany drug binding of the covalent enzyme-DNA intermediate.	@CHEMICAL$ residue provides hinge pocket @GENE$	false
18439678	Porcine TLR8 and TLR7 are both activated by a selective TLR7 ligand, imiquimod.	Moreover, activation of transfected cells and porcine PBMC by @GENE$ ligands was inhibited by @CHEMICAL$ indicating the requirement of endosomal/lysosomal acidification for activation of the receptors.	@GENE$ ligands activation inhibited @CHEMICAL$	CPR:4
18574460	High-affinity blockade of voltage-operated skeletal muscle and neuronal sodium channels by halogenated propofol analogues.	BACKGROUND AND PURPOSE: @CHEM-GENE$ constitute major target sites for local anaesthetic-like action.	false	false
18773878	DNA damage and homologous recombination signaling induced by thymidylate deprivation.	To our knowledge, this is the first demonstration in mammalian cells that depletion of @GENE$ causes sensitivity to @CHEMICAL$ deprivation.	@GENE$ depletion causes sensitivity deprivation @CHEMICAL$	false
18954704	Corticosteroids and human recombinant activated protein C for septic shock.	@CHEMICAL$ and @GENE$ for septic shock.	@CHEMICAL$ @GENE$	false
18954704	Corticosteroids and human recombinant activated protein C for septic shock.	This article summarizes the current knowledge on the benefit/risk profile from the use of low-dose @CHEMICAL$ and @GENE$ in treating septic shock.	@CHEMICAL$ @GENE$	false
18954704	Corticosteroids and human recombinant activated protein C for septic shock.	Physicians should consider using low-dose @CHEMICAL$ and @GENE$ activated in the treatment of patients who have vasopressor-dependent septic shock with persistent signs of hypoperfusion, organ dysfunction, or hypotension.	@CHEMICAL$ @GENE$	false
18996527	Adipose tissue as a source of nicotinamide N-methyltransferase and homocysteine.	@CHEMICAL$, the atherogenic product of the @GENE$-catalyzed reaction, was secreted from 3T3-L1 cells or adipose tissue cultures.	@CHEMICAL$ product @GENE$	CPR:9
18996527	Adipose tissue as a source of nicotinamide N-methyltransferase and homocysteine.	Nicotinic acid (@CHEMICAL$), a widely used drug to lower elevated plasma lipid levels, induced @GENE$ enzyme activity in white adipose tissue of mice.	@CHEMICAL$ induced activity @GENE$	CPR:3
18996527	Adipose tissue as a source of nicotinamide N-methyltransferase and homocysteine.	@CHEMICAL$ (NA), a widely used drug to lower elevated plasma lipid levels, induced @GENE$ enzyme activity in white adipose tissue of mice.	@CHEMICAL$ na induced activity @GENE$	CPR:3
18996527	Adipose tissue as a source of nicotinamide N-methyltransferase and homocysteine.	These data support the concept that adipose tissue @GENE$ contributes to the increased plasma @CHEMICAL$ levels in patients treated with NA.	@GENE$ contributes levels @CHEMICAL$	CPR:9
18996527	Adipose tissue as a source of nicotinamide N-methyltransferase and homocysteine.	These data support the concept that adipose tissue @GENE$ contributes to the increased plasma homocysteine levels in patients treated with @CHEMICAL$.	@GENE$ contributes levels patients treated @CHEMICAL$	false
19039322	Global target profile of the kinase inhibitor bosutinib in primary chronic myeloid leukemia cells.	Global target profile of the @GENE$ inhibitor @CHEMICAL$ in primary chronic myeloid leukemia cells.	@GENE$ @CHEMICAL$	CPR:4
1908244	The effect of estramustine derivatives on microtubule assembly in vitro depends on the charge of the substituent.	A positively charged derivative, @CHEMICAL$, did not inhibit microtubule assembly or alter the composition of the coassembled @GENE$.	@CHEMICAL$ derivative inhibit alter composition @GENE$	false
1908244	The effect of estramustine derivatives on microtubule assembly in vitro depends on the charge of the substituent.	Our results suggest that only negatively charged @CHEMICAL$ derivatives have a @GENE$-dependent microtubule inhibitory effect.	@CHEMICAL$ derivatives have effect @GENE$	false
1911436	Analysis of coenzyme binding by human placental 3 beta-hydroxy-5-ene-steroid dehydrogenase and steroid 5----4-ene-isomerase using 5'-[p-(fluorosulfonyl)benzoyl]adenosine, an affinity labeling cofactor analog.	FSA is a cofactor site-directed reagent that binds with similar affinity as a competitive inhibitor of @CHEMICAL$ reduction by @GENE$ (Ki = 162 microM) or as a stimulator of isomerase (Km = 153 microM).	@CHEMICAL$ reduction microm @GENE$	false
19149483	Tyrosine kinase blockers: new hope for successful cancer therapy.	@CHEM-GENE$ blockers: new hope for successful cancer therapy.	false	false
19149483	Tyrosine kinase blockers: new hope for successful cancer therapy.	Herein, we discuss the chemistry, biological activity and clinical potential of new drugs with @CHEM-GENE$ blockers for cancer treatment.	false	false
19445548	Atomoxetine: a review of its use in attention-deficit hyperactivity disorder in children and adolescents.	It undergoes extensive biotransformation, which is affected by poor metabolism by @GENE$ in a small percentage of the population; these patients have greater exposure to and slower elimination of @CHEMICAL$ than extensive metabolizers.	@GENE$ percentage population have exposure elimination @CHEMICAL$	CPR:9
19445548	Atomoxetine: a review of its use in attention-deficit hyperactivity disorder in children and adolescents.	@CHEMICAL$ appeared better tolerated among extensive @GENE$ metabolizers than among poor metabolizers.	@CHEMICAL$ appeared tolerated metabolizers @GENE$	CPR:9
19690271	The effect of a peripheral block on inflammation-induced prostaglandin E2 and cyclooxygenase expression in rats.	The effect of a peripheral block on inflammation-induced @CHEMICAL$ and @GENE$ expression in rats.	CPR:4 @CHEMICAL$ @GENE$	false
19690271	The effect of a peripheral block on inflammation-induced prostaglandin E2 and cyclooxygenase expression in rats.	Systemic @CHEMICAL$ did not modify either the hyperalgesia and local inflammation or @GENE$ expression.	@CHEMICAL$ modify inflammation @GENE$	false
1978244	Two pharmacologically distinct alpha 1-adrenoceptor subtypes in the contraction of rabbit aorta: each subtype couples with a different Ca2+ signalling mechanism and plays a different physiological role.	Two pharmacologically distinct @GENE$ subtypes in the contraction of rabbit aorta: each subtype couples with a different @CHEMICAL$ signalling mechanism and plays a different physiological role.	@GENE$ subtypes couples mechanism @CHEMICAL$	false
1978244	Two pharmacologically distinct alpha 1-adrenoceptor subtypes in the contraction of rabbit aorta: each subtype couples with a different Ca2+ signalling mechanism and plays a different physiological role.	The @GENE$ alkylating agent CEC selectively inhibited the phasic component of the @CHEMICAL$-induced contractile response, with little effect on the tonic component.	@GENE$ inhibited component @CHEMICAL$	false
1978244	Two pharmacologically distinct alpha 1-adrenoceptor subtypes in the contraction of rabbit aorta: each subtype couples with a different Ca2+ signalling mechanism and plays a different physiological role.	The @GENE$ occupancy-response relationship defined by the @CHEMICAL$ inactivation method was rectangular hyperbolic for the tonic response, whereas that for the phasic response was linear, indicating the different degree of receptor reserve for the two responses.	@GENE$ relationship defined method @CHEMICAL$	false
19920913	Ambrisentan for the treatment of pulmonary arterial hypertension.	@CHEMICAL$ is an @GENE$ antagonist (ERA) that was recently approved for treatment of pulmonary arterial hypertension (PAH).	@CHEMICAL$ era @GENE$	CPR:6
19920913	Ambrisentan for the treatment of pulmonary arterial hypertension.	@CHEMICAL$ is the first @GENE$ selective ERA approved for use in the US.	@CHEMICAL$ era @GENE$	CPR:6
19962254	Breast cancer and steroid metabolizing enzymes: the role of progestogens.	A possible correlation has been postulated between breast cell proliferation and @CHEM-GENE$ activity.	false	false
20022821	Mechanism of right precordial ST-segment elevation in structural heart disease: excitation failure by current-to-load mismatch.	OBJECTIVE: The purpose of this study was to delineate the role of structural abnormalities and @CHEM-GENE$ dysfunction in the Brugada sign.	false	false
20022821	Mechanism of right precordial ST-segment elevation in structural heart disease: excitation failure by current-to-load mismatch.	In addition, right ventricular structural discontinuities and @CHEM-GENE$ dysfunction were simulated in a computer model encompassing the heart and thorax.	false	false
20022821	Mechanism of right precordial ST-segment elevation in structural heart disease: excitation failure by current-to-load mismatch.	In computer simulations entailing right ventricular structural discontinuities, reduction of @CHEM-GENE$ conductance or size of the gaps between introduced barriers resulted in subepicardial excitation failure or delayed activation by current-to-load mismatch and in the Brugada sign on the ECG.	false	false
20089905	A molecular mechanism for ibuprofen-mediated RhoA inhibition in neurons.	A molecular mechanism for @CHEMICAL$-mediated @GENE$ inhibition in neurons.	@CHEMICAL$ mechanism inhibition @GENE$	CPR:4
20089905	A molecular mechanism for ibuprofen-mediated RhoA inhibition in neurons.	@CHEMICAL$ is a nonsteroidal anti-inflammatory drug widely used to relieve pain and inflammation in many disorders via inhibition of @GENE$.	@CHEMICAL$ drug used relieve inhibition @GENE$	CPR:4
20089905	A molecular mechanism for ibuprofen-mediated RhoA inhibition in neurons.	Recently, we have demonstrated that @CHEMICAL$ inhibits intracellular signaling of @GENE$ and promotes significant axonal growth and functional recovery following spinal cord lesions in rodents.	@CHEMICAL$ inhibits signaling @GENE$	CPR:4
20089905	A molecular mechanism for ibuprofen-mediated RhoA inhibition in neurons.	The molecular mechanisms by which @CHEMICAL$ inhibits the @GENE$ signal in neurons, however, remain unclear.	@CHEMICAL$ inhibits signal @GENE$	CPR:4
20089905	A molecular mechanism for ibuprofen-mediated RhoA inhibition in neurons.	@CHEMICAL$ activates @GENE$ in neuron-like PC12 and B104 cells.	@CHEMICAL$ activates @GENE$	CPR:3
20135071	Comparative efficacy and safety of the novel oral anticoagulants dabigatran, rivaroxaban and apixaban in preclinical and clinical development.	Recent developments include the identification of non-peptidic small-molecules that selectively inhibit certain @CHEM-GENE$ within the coagulation cascade.	false	false
20135071	Comparative efficacy and safety of the novel oral anticoagulants dabigatran, rivaroxaban and apixaban in preclinical and clinical development.	In addition, the @GENE$ inhibitor @CHEMICAL$ is in late-stage clinical development.	@GENE$ @CHEMICAL$	CPR:4
20184869	Captopril directly inhibits matrix metalloproteinase-2 activity in continuous ambulatory peritoneal dialysis therapy.	@CHEMICAL$ directly inhibits @GENE$ activity in continuous ambulatory peritoneal dialysis therapy.	@CHEMICAL$ inhibits activity @GENE$	CPR:4
20184869	Captopril directly inhibits matrix metalloproteinase-2 activity in continuous ambulatory peritoneal dialysis therapy.	METHODS: The inhibitory effect of @CHEMICAL$ on @GENE$ activity was measured in peritoneal effluents from 17 patients on CAPD.	@CHEMICAL$ effect activity @GENE$	CPR:4
20184869	Captopril directly inhibits matrix metalloproteinase-2 activity in continuous ambulatory peritoneal dialysis therapy.	Molecular models of the @GENE$-@CHEMICAL$ complex were simulated by 1000 iterations of random docking and energy minimization.	@GENE$ complex @CHEMICAL$	false
20407761	Zolmitriptan and human aggression: interaction with alcohol.	The @GENE$ agonist zolmitriptan's ability to reduce aggressive behavior in humans and its interaction with the well-known aggression-enhancing drug @CHEMICAL$ were examined.	@GENE$ zolmitriptan s examined ability interaction @CHEMICAL$	false
20512796	Jostling for position: optimizing linker location in the design of estrogen receptor-targeting PROTACs.	Jostling for position: optimizing linker location in the design of @CHEM-GENE$-targeting PROTACs.	CPR:4 false	false
20600573	Rasagiline: a novel anti-Parkinsonian monoamine oxidase-B inhibitor with neuroprotective activity.	Its S-isomer, @CHEMICAL$ is thousand times less potent as an @GENE$ inhibitor.	@CHEMICAL$ s-isomer potent inhibitor @GENE$	CPR:4
20615127	Resistance to thyroid hormone due to a novel thyroid hormone receptor mutant in a patient with hypothyroidism secondary to lingual thyroid and functional characterization of the mutant receptor.	As the RTH mutant, @GENE$, was new, the optimum dose of @CHEMICAL$ was unclear.	@GENE$ unclear dose @CHEMICAL$	false
20615127	Resistance to thyroid hormone due to a novel thyroid hormone receptor mutant in a patient with hypothyroidism secondary to lingual thyroid and functional characterization of the mutant receptor.	SUMMARY: The patient was a newborn female having severe hypothyroidism with a free @CHEMICAL$ level of 0.36 ng/dL and a serum @GENE$ level of 177 microU/mL. A scintiscan showed ectopic lingual thyroid tissue without a normal thyroid gland.	@CHEMICAL$ level level @GENE$	false
20615127	Resistance to thyroid hormone due to a novel thyroid hormone receptor mutant in a patient with hypothyroidism secondary to lingual thyroid and functional characterization of the mutant receptor.	Supplementation with @CHEMICAL$ at a dose of >350 microg/day did not normalize the serum @GENE$ level; however, the patient showed normal growth and intelligence at 14 years of age.	@CHEMICAL$ supplementation normalize level @GENE$	false
2120879	Role of extracellular calcium and calmodulin in prolactin secretion induced by hyposmolarity, thyrotropin-releasing hormone, and high K+ in GH4C1 cells.	The above drugs also blocked or decreased high @CHEMICAL$-induced secretion, but had much less effect on @GENE$-induced secretion.	@CHEMICAL$ blocked induced had @GENE$	false
2120879	Role of extracellular calcium and calmodulin in prolactin secretion induced by hyposmolarity, thyrotropin-releasing hormone, and high K+ in GH4C1 cells.	Secretion induced by @GENE$, hyposmolarity, or high @CHEMICAL$ was optimal at pH 7.3-7.65 and was significantly depressed at pH 6.0 or 8.0, indicating that release of hormone induced by all 3 stimuli is due to an active cell process requiring a physiologic extracellular pH and is not produced by nonspecific cell toxicity.	@GENE$ @CHEMICAL$	false
2120879	Role of extracellular calcium and calmodulin in prolactin secretion induced by hyposmolarity, thyrotropin-releasing hormone, and high K+ in GH4C1 cells.	The data suggest hyposmolarity and high @CHEMICAL$ may share some similarities in their mechanism of stimulating secretion, which is different from that of @GENE$.	@CHEMICAL$ hyposmolarity share mechanism stimulating secretion different that @GENE$	false
21955206	Thiocolchicoside suppresses osteoclastogenesis induced by RANKL and cancer cells through inhibition of inflammatory pathways: a new use for an old drug.	@CHEMICAL$ suppresses osteoclastogenesis induced by @GENE$ and cancer cells through inhibition of inflammatory pathways: a new use for an old drug.	@CHEMICAL$ suppresses osteoclastogenesis induced @GENE$	false
21955206	Thiocolchicoside suppresses osteoclastogenesis induced by RANKL and cancer cells through inhibition of inflammatory pathways: a new use for an old drug.	KEY RESULTS: @CHEMICAL$ suppressed osteoclastogenesis induced by @GENE$, and by breast cancer and multiple myeloma cells.	@CHEMICAL$ suppressed osteoclastogenesis induced @GENE$	false
22064666	Endothelial nitric oxide synthase genotypes and haplotypes modify the responses to sildenafil in patients with erectile dysfunction.	Our findings show evidence that @GENE$ polymorphisms affect the responses of PED and clinical ED patients to @CHEMICAL$.	@GENE$ polymorphisms affect @CHEMICAL$	false
22080037	Mercury induces the expression of cyclooxygenase-2 and inducible nitric oxide synthase.	@GENE$ activation induces numerous proinflammatory gene products including cytokines, cyclooxygenase-2 (COX-2), and inducible @CHEMICAL$ synthase (iNOS).	@GENE$ activation induces products cytokines inos @CHEMICAL$	false
22080037	Mercury induces the expression of cyclooxygenase-2 and inducible nitric oxide synthase.	Here, we report biochemical evidence that @CHEMICAL$ alone induces @GENE$ activation, resulting in the induced expression of COX-2 and iNOS.	@CHEMICAL$ induces activation @GENE$	CPR:3
22381584	Pharmacological evidence of functional inhibitory metabotrophic glutamate receptors on mouse arousal-related cholinergic laterodorsal tegmental neurons.	Pharmacological evidence of functional inhibitory @CHEM-GENE$ on mouse arousal-related cholinergic laterodorsal tegmental neurons.	false	false
22381584	Pharmacological evidence of functional inhibitory metabotrophic glutamate receptors on mouse arousal-related cholinergic laterodorsal tegmental neurons.	Therefore, electrophysiological responses and changes in levels of intracellular @CHEMICAL$ in mouse cholinergic LDT neurons following application of specific @GENE$ agonists and antagonists were examined.	@CHEMICAL$ levels responses application agonists @GENE$	false
22381584	Pharmacological evidence of functional inhibitory metabotrophic glutamate receptors on mouse arousal-related cholinergic laterodorsal tegmental neurons.	This article is part of a Special Issue entitled '@CHEM-GENE$'.	false	false
22410778	Oncogenic K-ras expression is associated with derangement of the cAMP/PKA pathway and forskolin-reversible alterations of mitochondrial dynamics and respiration.	Herein, the derangement of the @CHEMICAL$/@GENE$ pathway and its impact on transformation-linked changes of mitochondrial functions is investigated.	@CHEMICAL$ pathway @GENE$	false
